date,code,weight
2024-01-02,562900,0.03333333333333333
2024-01-02,159827,0.03333333333333333
2024-01-02,159825,0.03333333333333333
2024-01-02,516810,0.03333333333333333
2024-01-02,516550,0.03333333333333333
2024-01-02,516660,0.03333333333333333
2024-01-02,159210,0.03333333333333333
2024-01-02,159795,0.03333333333333333
2024-01-02,516590,0.03333333333333333
2024-01-02,515030,0.03333333333333333
2024-01-02,516870,0.03333333333333333
2024-01-02,516520,0.03333333333333333
2024-01-02,159720,0.03333333333333333
2024-01-02,520720,0.03333333333333333
2024-01-02,562700,0.03333333333333333
2024-01-02,516380,0.03333333333333333
2024-01-02,159824,0.03333333333333333
2024-01-02,516390,0.03333333333333333
2024-01-02,159512,0.03333333333333333
2024-01-02,515700,0.03333333333333333
2024-01-02,159637,0.03333333333333333
2024-01-02,515250,0.03333333333333333
2024-01-02,159806,0.03333333333333333
2024-01-02,562260,0.03333333333333333
2024-01-02,159323,0.03333333333333333
2024-01-02,159565,0.03333333333333333
2024-01-02,159888,0.03333333333333333
2024-01-02,159889,0.03333333333333333
2024-01-02,159710,0.03333333333333333
2024-01-02,560000,0.03333333333333333
